,_x,_y
54553,2744524.0,1219445.0
54554,2709131.0,1267950.0
54555,2677845.0,1252219.0
54556,2721420.0,1269933.0
54557,2762194.0,1202554.0
54558,2600394.0,1113598.0
54559,2535476.0,1159447.0
54560,2603103.0,1184675.0
54561,2606435.0,1258307.0
54562,2577146.0,1175055.0
54563,2507767.0,1137578.0
54564,2662907.0,1230556.0
54565,2513962.0,1169170.0
54566,2544693.0,1177415.0
54567,2592249.0,1115441.0
54568,2610463.0,1265043.0
54569,2525739.0,1150604.0
54570,2681121.0,1258968.0
54571,2591784.0,1246197.0
54572,2532608.0,1155939.0
54573,2562158.0,1165252.0
54574,2610451.0,1264720.0
54575,2649500.0,1221956.0
54576,2707960.0,1261161.0
54577,2628209.0,1257528.0
54578,2707961.0,1261154.0
54579,2696810.0,1249231.0
54580,2709512.0,1115743.0
54581,2576102.0,1176499.0
54582,2576111.0,1176499.0
54583,2753017.0,1256705.0
54584,2565513.0,1165032.0
54585,2600420.0,1215416.0
54586,2538914.0,1166324.0
54587,2557365.0,1116489.0
54588,2569293.0,1127573.0
54589,2600605.0,1205816.0
54590,2599876.0,1200041.0
54591,2770927.0,1204669.0
54592,2507979.0,1147999.0
54593,2604958.0,1210048.0
54594,2563814.0,1165672.0
54595,2535763.0,1157287.0
54596,2563814.0,1165672.0
54597,2576741.0,1227283.0
54598,2743245.0,1252098.0
54599,2619750.0,1253506.0
54600,2564435.0,1129660.0
54601,2591481.0,1216967.0
54602,2702467.0,1261919.0
54603,2689184.0,1284904.0
54604,2658404.0,1234534.0
54605,2615293.0,1158107.0
54606,2611764.0,1229622.0
54607,2599032.0,1227778.0
54608,2609816.0,1191958.0
54609,2607017.0,1200902.0
54610,2556615.0,1158543.0
54611,2634671.0,1241636.0
54612,2613393.0,1227342.0
54613,2698365.0,1281913.0
54614,2575280.0,1218009.0
54615,2734137.0,1260296.0
54616,2661274.0,1224524.0
54617,2605385.0,1214317.0
54618,2695322.0,1259152.0
54619,2766301.0,1253320.0
54620,2579961.0,1111304.0
54621,2750094.0,1259412.0
54622,2677904.0,1266019.0
54623,2703988.0,1266221.0
54624,2764699.0,1255232.0
54625,2693504.0,1243703.0
54626,2550732.0,1185936.0
54627,2562519.0,1185199.0
54628,2558526.0,1211806.0
54629,2619349.0,1262546.0
54630,2548889.0,1170923.0
54631,2536829.0,1195487.0
54632,2604414.0,1197010.0
54633,2604418.0,1197001.0
54634,2618471.0,1235253.0
54635,2718742.0,1228582.0
54636,2704654.0,1232372.0
54637,2730420.0,1271436.0
54638,2554929.0,1215904.0
54639,2568271.0,1208595.0
54640,2531038.0,1161001.0
54641,2564541.0,1221049.0
54642,2512465.0,1145616.0
54643,2537967.0,1156303.0
54644,2661485.0,1256810.0
54645,2534190.0,1156503.0
54646,2665048.0,1210492.0
54647,2542463.0,1152478.0
54648,2603260.0,1212926.0
54649,2667051.0,1263436.0
54650,2588691.0,1187715.0
54651,2612001.0,1214865.0
54652,2700206.0,1252925.0
54653,2743749.0,1252994.0
54654,2570283.0,1209819.0
54655,2510193.0,1141166.0
54656,2750719.0,1242932.0
54657,2697148.0,1234506.0
54658,2540945.0,1152034.0
54659,2693313.0,1269288.0
54660,2612002.0,1214837.0
54661,2612136.0,1214878.0
54662,2712656.0,1092725.0
54663,2739100.0,1270405.0
54664,2645624.0,1247179.0
54665,2670042.0,1237595.0
54666,2735825.0,1269920.0
54667,2646406.0,1247932.0
54668,2690807.0,1193954.0
54669,2582253.0,1103549.0
54670,2549247.0,1181019.0
54671,2551845.0,1185955.0
54672,2537906.0,1153654.0
54673,2555143.0,1215894.0
54674,2653102.0,1209016.0
54675,2687538.0,1248468.0
54676,2562236.0,1124638.0
54677,2552785.0,1175418.0
54678,2572409.0,1177984.0
54679,2572124.0,1180213.0
54680,2540356.0,1156436.0
54681,2593171.0,1245096.0
54682,2645828.0,1236733.0
54683,2551085.0,1173600.0
54684,2645616.0,1252060.0
54685,2697280.0,1235815.0
54686,2505363.0,1137101.0
54687,2609723.0,1180419.0
54688,2513965.0,1168890.0
54689,2552212.0,1166003.0
54690,2631249.0,1256657.0
54691,2668117.0,1240497.0
54692,2543615.0,1176764.0
54693,2725165.0,1269798.0
54694,2712774.0,1268988.0
54695,2722427.0,1252381.0
54696,2688879.0,1253238.0
54697,2689778.0,1251135.0
54698,2627328.0,1229127.0
54699,2628314.0,1257746.0
54700,2742645.0,1252111.0
54701,2649848.0,1208601.0
54702,2751580.0,1261064.0
54703,2688508.0,1238629.0
54704,2641189.0,1129653.0
54705,2669995.0,1210662.0
54706,2756223.0,1190572.0
54707,2669972.0,1210616.0
54708,2670023.0,1210612.0
54709,2670059.0,1210668.0
54710,2727983.0,1236253.0
54711,2682925.0,1225971.0
54712,2557964.0,1116349.0
54713,2587307.0,1148286.0
54714,2658492.0,1219664.0
54715,2656516.0,1210391.0
54716,2563626.0,1206308.0
54717,2707958.0,1261168.0
54718,2734382.0,1243466.0
54719,2641422.0,1224183.0
54720,2509467.0,1150200.0
54721,2561121.0,1125234.0
54722,2689978.0,1206311.0
54723,2607552.0,1128108.0
54724,2545934.0,1205481.0
54725,2603821.0,1203334.0
54726,2549627.0,1150239.0
54727,2545934.0,1205481.0
54728,2728229.0,1235869.0
54729,2501168.0,1113755.0
54730,2670678.0,1234704.0
54731,2631471.0,1214520.0
54732,2672861.0,1237062.0
54733,2576253.0,1177539.0
54734,2576299.0,1177517.0
54735,2739374.0,1248807.0
54736,2700047.0,1237624.0
54737,2721216.0,1252948.0
54738,2713706.0,1265444.0
54739,2701672.0,1266050.0
54740,2557631.0,1117375.0
54741,2644508.0,1222508.0
54742,2653524.0,1139274.0
54743,2656334.0,1244667.0
54744,2725259.0,1259725.0
54745,2666320.0,1269296.0
54746,2602483.0,1196101.0
54747,2724950.0,1248972.0
54748,2547351.0,1161158.0
54749,2661348.0,1265175.0
54750,2690517.0,1216581.0
54751,2712034.0,1236834.0
54752,2597912.0,1214890.0
54753,2646241.0,1258598.0
54754,2680666.0,1267812.0
54755,2569364.0,1110606.0
54756,2753812.0,1175449.0
54757,2739954.0,1267074.0
54758,2522286.0,1155787.0
54759,2708543.0,1110668.0
54760,2703309.0,1115816.0
54761,2567812.0,1209759.0
54762,2624619.0,1261833.0
54763,2681846.0,1225298.0
54764,2710665.0,1274082.0
54765,2611506.0,1260470.0
54766,2615912.0,1249754.0
54767,2710717.0,1274104.0
54768,2563462.0,1186929.0
54769,2710744.0,1274112.0
54770,2710773.0,1274121.0
54771,2698745.0,1267925.0
54772,2602010.0,1257305.0
54773,2753772.0,1260437.0
54774,2684155.0,1269631.0
54775,2710848.0,1097541.0
54776,2615994.0,1255289.0
54777,2670183.0,1212903.0
54778,2538348.0,1153735.0
54779,2714201.0,1233676.0
54780,2670270.0,1210615.0
54781,2585081.0,1188959.0
54782,2696152.0,1238281.0
54783,2519933.0,1147122.0
54784,2719367.0,1084805.0
54785,2541364.0,1167824.0
54786,2703538.0,1234882.0
54787,2528365.0,1167702.0
54788,2543897.0,1163987.0
54789,2554196.0,1158419.0
54790,2608264.0,1128699.0
54791,2572210.0,1105627.0
54792,2675762.0,1214088.0
54793,2571257.0,1179774.0
54794,2620224.0,1253653.0
54795,2554754.0,1187435.0
54796,2579648.0,1113123.0
54797,2751134.0,1227434.0
54798,2586947.0,1221913.0
54799,2573777.0,1185672.0
54800,2584571.0,1220064.0
54801,2536299.0,1170392.0
54802,2735716.0,1271305.0
54803,2707283.0,1244072.0
54804,2708232.0,1278317.0
54805,2557760.0,1179755.0
54806,2558679.0,1129509.0
54807,2720810.0,1233087.0
54808,2505732.0,1117401.0
54809,2663790.0,1200664.0
54810,2677499.0,1280097.0
54811,2714850.0,1099251.0
54812,2516765.0,1146735.0
54813,2755494.0,1221559.0
54814,2751766.0,1229536.0
54815,2701062.0,1113055.0
54816,2669589.0,1216840.0
54817,2548007.0,1149097.0
54818,2702905.0,1285156.0
54819,2717166.0,1225183.0
54820,2543981.0,1163687.0
54821,2700434.0,1228228.0
54822,2570888.0,1167289.0
54823,2719543.0,1077729.0
54824,2563230.0,1129352.0
54825,2609595.0,1264780.0
54826,2731927.0,1253152.0
54827,2721567.0,1259057.0
54828,2699317.0,1232504.0
54829,2655576.0,1222357.0
54830,2689150.0,1220990.0
54831,2627246.0,1198880.0
54832,2716042.0,1098822.0
54833,2542028.0,1169786.0
54834,2612900.0,1260207.0
54835,2588343.0,1118785.0
54836,2529826.0,1162462.0
54837,2569367.0,1157272.0
54838,2589052.0,1194039.0
54839,2611963.0,1185348.0
54840,2688201.0,1238446.0
54841,2535740.0,1163597.0
54842,2683229.0,1250984.0
54843,2556937.0,1147182.0
54844,2735335.0,1247061.0
54845,2722290.0,1220752.0
54846,2590551.0,1213726.0
54847,2714703.0,1148937.0
54848,2655045.0,1250023.0
54849,2533944.0,1153985.0
54850,2532270.0,1151635.0
54851,2579185.0,1227469.0
54852,2506167.0,1139564.0
54853,2506098.0,1139587.0
54854,2678542.0,1228038.0
54855,2629730.0,1231553.0
54856,2687236.0,1281424.0
54857,2663342.0,1271826.0
54858,2717609.0,1135122.0
54859,2712270.0,1233474.0
54860,2618539.0,1180969.0
54861,2751176.0,1211132.0
54862,2533170.0,1170930.0
54863,2736283.0,1261646.0
54864,2686461.0,1221374.0
54865,2569430.0,1189460.0
54866,2760185.0,1191834.0
54867,2570802.0,1134414.0
54868,2722388.0,1276203.0
54869,2496104.0,1121394.0
54870,2767412.0,1250754.0
54871,2548780.0,1180100.0
54872,2599658.0,1199849.0
54873,2554103.0,1164702.0
54874,2523926.0,1155389.0
54875,2550517.0,1214567.0
54876,2704602.0,1233796.0
54877,2646126.0,1201425.0
54878,2548780.0,1180100.0
54879,2562326.0,1124216.0
54880,2605727.0,1216029.0
54881,2606957.0,1200939.0
54882,2727568.0,1236129.0
54883,2606957.0,1200939.0
54884,2631531.0,1257576.0
54885,2628959.0,1260840.0
54886,2586820.0,1179497.0
54887,2709387.0,1247575.0
54888,2646734.0,1241149.0
54889,2693866.0,1281645.0
54890,2701871.0,1274639.0
54891,2710704.0,1249791.0
54892,2700128.0,1237598.0
54893,2662308.0,1213914.0
54894,2662270.0,1213930.0
54895,2577911.0,1191881.0
54896,2534014.0,1156823.0
54897,2572215.0,1175449.0
54898,2674822.0,1268047.0
54899,2730208.0,1271348.0
54900,2668364.0,1235302.0
54901,2607746.0,1258807.0
54902,2688300.0,1253343.0
54903,2696222.0,1290643.0
54904,2724817.0,1251606.0
54905,2679187.0,1282347.0
54906,2716165.0,1098943.0
54907,2686037.0,1283430.0
54908,2620085.0,1163600.0
54909,2660982.0,1172978.0
54910,2574060.0,1212926.0
54911,2604724.0,1194057.0
54912,2694413.0,1289483.0
54913,2716040.0,1099116.0
54914,2542649.0,1201777.0
54915,2601053.0,1259231.0
54916,2676379.0,1283679.0
54917,2695917.0,1290353.0
54918,2579467.0,1103760.0
54919,2679606.0,1227460.0
54920,2679641.0,1227482.0
54921,2499366.0,1113509.0
54922,2582704.0,1103157.0
54923,2577295.0,1097875.0
54924,2500154.0,1113722.0
54925,2606770.0,1259453.0
54926,2614869.0,1173587.0
54927,2699040.0,1220172.0
54928,2571889.0,1200271.0
54929,2593566.0,1118310.0
54930,2612826.0,1224182.0
54931,2704833.0,1232628.0
54932,2600714.0,1200707.0
54933,2681614.0,1285559.0
54934,2751866.0,1212802.0
54935,2661043.0,1244164.0
54936,2721718.0,1247199.0
54937,2710681.0,1274058.0
54938,2710705.0,1274068.0
54939,2578840.0,1171346.0
54940,2710730.0,1274081.0
54941,2710753.0,1274090.0
54942,2551705.0,1197302.0
54943,2547584.0,1172771.0
54944,2732331.0,1243502.0
54945,2666241.0,1269237.0
54946,2717688.0,1081781.0
54947,2531587.0,1151801.0
54948,2602853.0,1202374.0
54949,2528533.0,1185668.0
54950,2657189.0,1220256.0
54951,2632487.0,1170552.0
54952,2606061.0,1126246.0
54953,2661972.0,1265211.0
54954,2507398.0,1144566.0
54955,2619717.0,1262930.0
54956,2556239.0,1220176.0
54957,2578744.0,1133563.0
54958,2536473.0,1155185.0
54959,2605629.0,1221058.0
54960,2648089.0,1247733.0
54961,2651082.0,1230554.0
54962,2556080.0,1206413.0
54963,2614090.0,1225993.0
54964,2704388.0,1247262.0
54965,2611557.0,1229504.0
54966,2627261.0,1267920.0
54967,2584030.0,1182763.0
54968,2752414.0,1176294.0
54969,2719920.0,1232486.0
54970,2633384.0,1249311.0
54971,2683477.0,1227649.0
54972,2604491.0,1203020.0
54973,2674791.0,1235785.0
54974,2672815.0,1261733.0
54975,2668744.0,1216171.0
54976,2664228.0,1259859.0
54977,2614193.0,1212742.0
54978,2704552.0,1233340.0
54979,2717651.0,1098391.0
54980,2614757.0,1209129.0
54981,2544030.0,1171035.0
54982,2641829.0,1228984.0
54983,2641779.0,1229043.0
54984,2713638.0,1115282.0
54985,2528369.0,1191596.0
54986,2722839.0,1271690.0
54987,2530306.0,1182449.0
54988,2748293.0,1263267.0
54989,2505390.0,1137062.0
54990,2562738.0,1171684.0
54991,2671163.0,1213616.0
54992,2533770.0,1173344.0
54993,2751331.0,1167450.0
54994,2756682.0,1257948.0
54995,2553950.0,1147740.0
54996,2656060.0,1232582.0
54997,2656068.0,1232585.0
54998,2531044.0,1176195.0
54999,2571447.0,1174392.0
55000,2609925.0,1266233.0
55001,2704537.0,1114805.0
55002,2646068.0,1231928.0
55003,2630581.0,1242372.0
55004,2568177.0,1206833.0
55005,2667245.0,1210148.0
55006,2618328.0,1263042.0
55007,2618327.0,1263035.0
55008,2703001.0,1284826.0
55009,2550466.0,1185851.0
55010,2659882.0,1237560.0
55011,2648850.0,1250379.0
55012,2508419.0,1118043.0
55013,2755051.0,1260266.0
55014,2571425.0,1174340.0
55015,2590794.0,1214147.0
55016,2609914.0,1266221.0
55017,2603825.0,1202273.0
55018,2750389.0,1244382.0
55019,2722606.0,1220428.0
55020,2609904.0,1266210.0
55021,2571372.0,1174307.0
55022,2609893.0,1266197.0
55023,2758084.0,1206609.0
55024,2730267.0,1278388.0
55025,2747349.0,1261236.0
55026,2563246.0,1186380.0
55027,2745067.0,1250860.0
55028,2726271.0,1269080.0
55029,2743333.0,1259372.0
55030,2637877.0,1174624.0
55031,2749078.0,1264160.0
55032,2763767.0,1258885.0
55033,2567540.0,1196295.0
55034,2564446.0,1126910.0
55035,2722384.0,1076216.0
55036,2632690.0,1249789.0
55037,2538099.0,1156486.0
55038,2602812.0,1202553.0
55039,2742250.0,1243218.0
55040,2554823.0,1152639.0
55041,2579004.0,1180490.0
55042,2554845.0,1151226.0
55043,2677676.0,1233804.0
55044,2760968.0,1170282.0
55045,2760096.0,1259154.0
55046,2508717.0,1139324.0
55047,2560115.0,1183380.0
55048,2554132.0,1159701.0
55049,2728660.0,1220374.0
55050,2747103.0,1250582.0
55051,2556974.0,1187718.0
55052,2750384.0,1244073.0
55053,2547729.0,1182969.0
55054,2554980.0,1204675.0
55055,2731417.0,1242469.0
55056,2674638.0,1280063.0
55057,2584905.0,1203806.0
55058,2571785.0,1159029.0
55059,2704660.0,1247491.0
55060,2694385.0,1289451.0
55061,2665793.0,1212089.0
55062,2599968.0,1197240.0
55063,2716456.0,1111218.0
55064,2618480.0,1168519.0
55065,2682895.0,1238198.0
55066,2571673.0,1167846.0
55067,2722347.0,1124057.0
55068,2722366.0,1124063.0
55069,2722349.0,1124077.0
55070,2598456.0,1203097.0
55071,2614102.0,1179265.0
55072,2694921.0,1267305.0
55073,2749860.0,1249053.0
55074,2543879.0,1163954.0
55075,2642782.0,1260776.0
55076,2555624.0,1189365.0
55077,2611417.0,1265909.0
55078,2634272.0,1266963.0
55079,2770378.0,1200667.0
55080,2700720.0,1261944.0
55081,2554350.0,1151411.0
55082,2606291.0,1228914.0
55083,2681368.0,1246196.0
55084,2746920.0,1266949.0
55085,2733221.0,1248171.0
55086,2633659.0,1226055.0
55087,2538313.0,1157591.0
55088,2572209.0,1212106.0
55089,2535069.0,1195193.0
55090,2665164.0,1232892.0
55091,2547450.0,1182914.0
55092,2665197.0,1232931.0
55093,2665189.0,1232898.0
55094,2537876.0,1186534.0
55095,2719506.0,1099214.0
55096,2634065.0,1218444.0
55097,2723981.0,1078075.0
55098,2667209.0,1221354.0
55099,2676242.0,1239261.0
55100,2609883.0,1266186.0
55101,2609957.0,1266206.0
55102,2707567.0,1238579.0
55103,2528567.0,1163029.0
55104,2582115.0,1218750.0
55105,2561671.0,1182456.0
55106,2562003.0,1209882.0
55107,2576126.0,1206853.0
55108,2553366.0,1186899.0
55109,2515033.0,1168388.0
55110,2552100.0,1182821.0
55111,2677396.0,1265764.0
55112,2555220.0,1207743.0
55113,2729215.0,1278472.0
55114,2609947.0,1266194.0
55115,2607418.0,1127930.0
55116,2609938.0,1266182.0
55117,2609928.0,1266170.0
55118,2610586.0,1266511.0
55119,2609918.0,1266158.0
55120,2703838.0,1114019.0
55121,2702885.0,1229471.0
55122,2592378.0,1119515.0
55123,2608068.0,1178431.0
55124,2694678.0,1234900.0
55125,2730055.0,1279268.0
55126,2657124.0,1269973.0
55127,2704039.0,1255380.0
55128,2549977.0,1194550.0
55129,2574161.0,1212889.0
55130,2609985.0,1267860.0
55131,2763072.0,1258180.0
55132,2635086.0,1244657.0
55133,2759836.0,1199904.0
55134,2708995.0,1264088.0
55135,2650216.0,1216956.0
55136,2522916.0,1147194.0
55137,2615170.0,1263613.0
55138,2751840.0,1226908.0
55139,2556576.0,1219704.0
55140,2501186.0,1114483.0
55141,2620540.0,1225994.0
55142,2554671.0,1151506.0
55143,2676558.0,1251669.0
55144,2716251.0,1087128.0
55145,2553241.0,1187184.0
55146,2718070.0,1135321.0
55147,2551252.0,1169445.0
55148,2576907.0,1185612.0
55149,2682282.0,1252151.0
55150,2553886.0,1188249.0
55151,2702546.0,1261537.0
55152,2661885.0,1220098.0
55153,2661832.0,1220141.0
55154,2661879.0,1220138.0
55155,2687142.0,1258849.0
55156,2509710.0,1142022.0
55157,2563201.0,1129675.0
55158,2692777.0,1243820.0
55159,2647790.0,1224997.0
55160,2530268.0,1165286.0
55161,2700183.0,1115533.0
55162,2573142.0,1230328.0
55163,2684958.0,1251751.0
55164,2608448.0,1227782.0
55165,2627673.0,1260118.0
55166,2708702.0,1267764.0
55167,2704300.0,1242723.0
55168,2566479.0,1172909.0
55169,2598060.0,1227830.0
55170,2563529.0,1186500.0
55171,2588911.0,1186573.0
55172,2723361.0,1077801.0
55173,2642293.0,1256629.0
55174,2572390.0,1251327.0
55175,2722896.0,1078695.0
55176,2634484.0,1246535.0
55177,2597322.0,1120371.0
55178,2705027.0,1114540.0
55179,2560542.0,1185326.0
55180,2555605.0,1177364.0
55181,2722134.0,1121204.0
55182,2571841.0,1125777.0
55183,2669374.0,1200640.0
55184,2568228.0,1196364.0
55185,2568230.0,1196360.0
55186,2546871.0,1183079.0
55187,2718120.0,1135898.0
55188,2540224.0,1153439.0
55189,2620191.0,1168774.0
55190,2619738.0,1262715.0
55191,2582873.0,1212791.0
55192,2703352.0,1244655.0
55193,2588784.0,1201188.0
55194,2710716.0,1093366.0
55195,2559229.0,1165015.0
55196,2581885.0,1202284.0
55197,2521442.0,1148550.0
55198,2633592.0,1255698.0
55199,2705358.0,1115504.0
55200,2720277.0,1230144.0
55201,2726696.0,1253442.0
55202,2575512.0,1182707.0
55203,2647717.0,1224427.0
55204,2576375.0,1175132.0
55205,2545054.0,1150340.0
55206,2575836.0,1176834.0
55207,2672149.0,1217850.0
55208,2504277.0,1132357.0
55209,2665880.0,1257270.0
55210,2570652.0,1176099.0
55211,2665897.0,1257241.0
55212,2665914.0,1257214.0
55213,2665931.0,1257185.0
55214,2665901.0,1257282.0
55215,2560297.0,1187723.0
55216,2665918.0,1257254.0
55217,2572740.0,1154245.0
55218,2665935.0,1257226.0
55219,2665952.0,1257198.0
55220,2547301.0,1172304.0
55221,2522004.0,1166603.0
55222,2635630.0,1244227.0
55223,2557933.0,1116303.0
55224,2716266.0,1087162.0
55225,2686893.0,1221025.0
55226,2546822.0,1167539.0
55227,2533814.0,1172281.0
55228,2566326.0,1132180.0
55229,2566326.0,1132180.0
55230,2561053.0,1125296.0
55231,2721413.0,1232374.0
55232,2603309.0,1203392.0
55233,2646541.0,1203386.0
55234,2688307.0,1221819.0
55235,2567544.0,1197513.0
55236,2680433.0,1250670.0
55237,2727605.0,1255816.0
55238,2529768.0,1186333.0
55239,2699906.0,1229020.0
55240,2559535.0,1204636.0
55241,2525501.0,1160577.0
55242,2686921.0,1269416.0
55243,2556678.0,1173720.0
55244,2686927.0,1269419.0
55245,2645506.0,1244991.0
55246,2662662.0,1235470.0
55247,2731233.0,1252822.0
55248,2532311.0,1151675.0
55249,2620954.0,1248969.0
55250,2501532.0,1114014.0
55251,2502869.0,1113261.0
55252,2672841.0,1224512.0
55253,2682665.0,1237361.0
55254,2556194.0,1153006.0
55255,2568080.0,1196241.0
55256,2568073.0,1196237.0
55257,2594914.0,1201751.0
55258,2708822.0,1267833.0
55259,2716582.0,1079817.0
55260,2630322.0,1252659.0
55261,2727508.0,1255316.0
55262,2568311.0,1128129.0
55263,2752917.0,1178293.0
55264,2558605.0,1153586.0
55265,2721708.0,1114289.0
55266,2614327.0,1266091.0
55267,2506687.0,1138081.0
55268,2750431.0,1176489.0
55269,2606340.0,1262155.0
55270,2611502.0,1223470.0
55271,2715995.0,1099189.0
55272,2608972.0,1216167.0
55273,2654515.0,1138919.0
55274,2609449.0,1174380.0
55275,2709633.0,1096275.0
55276,2552723.0,1197883.0
55277,2762780.0,1245312.0
55278,2693529.0,1248317.0
55279,2657886.0,1174970.0
55280,2707477.0,1115623.0
55281,2701805.0,1243279.0
55282,2691549.0,1293506.0
55283,2696020.0,1270002.0
55284,2717023.0,1112005.0
55285,2656482.0,1210407.0
55286,2699411.0,1115609.0
55287,2696257.0,1267096.0
55288,2590786.0,1221898.0
55289,2578859.0,1104019.0
55290,2559011.0,1204226.0
55291,2565369.0,1126974.0
55292,2762704.0,1252411.0
55293,2740992.0,1266022.0
55294,2550730.0,1163620.0
55295,2754464.0,1176067.0
55296,2733895.0,1125715.0
55297,2728275.0,1179251.0
55298,2504655.0,1133101.0
55299,2716290.0,1087164.0
55300,2566344.0,1170025.0
55301,2611543.0,1264883.0
55302,2612906.0,1256080.0
55303,2707440.0,1249517.0
55304,2744581.0,1217659.0
55305,2682513.0,1245462.0
55306,2644012.0,1226229.0
55307,2552495.0,1198134.0
55308,2690830.0,1209005.0
55309,2762195.0,1202530.0
55310,2552992.0,1198153.0
55311,2718935.0,1097507.0
55312,2613661.0,1225606.0
55313,2630614.0,1264011.0
55314,2707741.0,1145293.0
55315,2551559.0,1185682.0
55316,2661758.0,1193757.0
55317,2684505.0,1212205.0
55318,2604033.0,1190770.0
55319,2704545.0,1236067.0
55320,2633722.0,1253840.0
55321,2656726.0,1231622.0
55322,2745963.0,1246894.0
55323,2537346.0,1160047.0
55324,2720612.0,1232795.0
55325,2627715.0,1260328.0
55326,2720745.0,1257640.0
55327,2584904.0,1231820.0
55328,2526524.0,1171410.0
55329,2547559.0,1157883.0
55330,2573078.0,1178495.0
55331,2528592.0,1191698.0
55332,2674896.0,1267874.0
55333,2494784.0,1118419.0
55334,2494672.0,1118135.0
55335,2566126.0,1180114.0
55336,2552465.0,1202540.0
55337,2706132.0,1255731.0
55338,2574865.0,1195441.0
55339,2710196.0,1261734.0
55340,2573835.0,1183975.0
55341,2635525.0,1127706.0
55342,2686447.0,1257332.0
55343,2521243.0,1166565.0
55344,2704001.0,1266240.0
55345,2620565.0,1174433.0
55346,2644494.0,1132178.0
55347,2676278.0,1222406.0
55348,2511600.0,1151742.0
55349,2622975.0,1129155.0
55350,2627618.0,1223917.0
55351,2576977.0,1187338.0
55352,2590389.0,1115603.0
55353,2758764.0,1191256.0
55354,2620828.0,1256531.0
55355,2707904.0,1279877.0
55356,2629772.0,1236628.0
55357,2527980.0,1185850.0
55358,2566161.0,1233438.0
55359,2751250.0,1210883.0
55360,2563541.0,1174201.0
55361,2555562.0,1146448.0
55362,2720070.0,1263488.0
55363,2749306.0,1184694.0
55364,2629981.0,1257441.0
55365,2630883.0,1256888.0
55366,2499553.0,1113273.0
55367,2710140.0,1247236.0
55368,2609137.0,1264076.0
55369,2540944.0,1154829.0
55370,2708294.0,1236000.0
55371,2612441.0,1262746.0
55372,2762125.0,1200583.0
55373,2724392.0,1259796.0
55374,2605903.0,1222306.0
55375,2633209.0,1215132.0
55376,2557510.0,1116259.0
55377,2557001.0,1129451.0
55378,2627614.0,1224618.0
55379,2693531.0,1236106.0
55380,2601586.0,1228176.0
55381,2724479.0,1253606.0
55382,2710751.0,1115413.0
55383,2593103.0,1120974.0
55384,2536038.0,1154431.0
55385,2705302.0,1232211.0
55386,2684601.0,1261128.0
55387,2560209.0,1204087.0
55388,2610897.0,1224568.0
55389,2716873.0,1100809.0
55390,2669739.0,1211296.0
55391,2554175.0,1217501.0
55392,2533101.0,1158612.0
55393,2567447.0,1254908.0
55394,2717857.0,1143182.0
55395,2554398.0,1216931.0
55396,2716300.0,1087178.0
55397,2724483.0,1253627.0
55398,2554111.0,1154739.0
55399,2729795.0,1271431.0
55400,2722441.0,1252297.0
55401,2704611.0,1114286.0
55402,2752844.0,1226633.0
55403,2619940.0,1164105.0
55404,2645337.0,1220714.0
55405,2667842.0,1245104.0
55406,2604494.0,1229778.0
55407,2528048.0,1153771.0
55408,2748394.0,1263979.0
55409,2720494.0,1115831.0
55410,2574682.0,1184574.0
55411,2697279.0,1265114.0
55412,2724924.0,1267868.0
55413,2677832.0,1289173.0
55414,2536106.0,1154731.0
55415,2595597.0,1245306.0
55416,2729851.0,1265187.0
55417,2570528.0,1125036.0
55418,2607999.0,1185356.0
55419,2572337.0,1175498.0
55420,2555903.0,1114871.0
55421,2555649.0,1137162.0
55422,2679762.0,1282413.0
55423,2577022.0,1163093.0
55424,2716076.0,1099085.0
55425,2505752.0,1117326.0
55426,2500096.0,1122186.0
55427,2550494.0,1195417.0
55428,2599848.0,1207830.0
55429,2646753.0,1241507.0
55430,2562651.0,1179599.0
55431,2679315.0,1249047.0
55432,2657702.0,1216727.0
55433,2572618.0,1169690.0
55434,2659733.0,1222484.0
55435,2706912.0,1227696.0
55436,2586029.0,1237804.0
55437,2614898.0,1179032.0
55438,2674829.0,1248983.0
55439,2689122.0,1232768.0
55440,2614884.0,1179092.0
55441,2614885.0,1179085.0
55442,2738144.0,1254224.0
55443,2711559.0,1236562.0
55444,2752935.0,1240412.0
55445,2687397.0,1281307.0
55446,2558600.0,1134026.0
55447,2675233.0,1245161.0
55448,2641271.0,1128892.0
55449,2525976.0,1163166.0
55450,2501231.0,1127084.0
55451,2526029.0,1163384.0
55452,2525923.0,1163222.0
55453,2598357.0,1126347.0
55454,2614897.0,1179038.0
55455,2664342.0,1209687.0
55456,2614861.0,1179061.0
55457,2722698.0,1078754.0
55458,2501754.0,1133120.0
55459,2614832.0,1179058.0
55460,2614838.0,1179035.0
55461,2526187.0,1171939.0
55462,2614839.0,1179029.0
55463,2532691.0,1155932.0
55464,2532723.0,1155936.0
55465,2535399.0,1154003.0
55466,2559381.0,1152251.0
55467,2502932.0,1130294.0
55468,2614697.0,1172928.0
55469,2532780.0,1157888.0
55470,2504058.0,1122878.0
55471,2548482.0,1212369.0
55472,2628899.0,1220772.0
55473,2562641.0,1129485.0
55474,2537241.0,1152180.0
55475,2748380.0,1244294.0
55476,2719440.0,1084195.0
55477,2687174.0,1201553.0
55478,2518736.0,1161463.0
55479,2505865.0,1117687.0
55480,2547346.0,1156336.0
55481,2609450.0,1268480.0
55482,2545718.0,1154233.0
55483,2519213.0,1161498.0
55484,2583285.0,1184737.0
