,Datum,Energietraeger,Produktion_GWh
8952,2022-02-20,Photovoltaik,4.9
8958,2022-02-21,Photovoltaik,5.4
8964,2022-02-22,Photovoltaik,5.6
8970,2022-02-23,Photovoltaik,7.3
8976,2022-02-24,Photovoltaik,6.7
8982,2022-02-25,Photovoltaik,7.9
8988,2022-02-26,Photovoltaik,8.9
8994,2022-02-27,Photovoltaik,10.0
9000,2022-02-28,Photovoltaik,10.0
9006,2022-03-01,Photovoltaik,9.4
9012,2022-03-02,Photovoltaik,8.2
9018,2022-03-03,Photovoltaik,10.1
9024,2022-03-04,Photovoltaik,10.3
9030,2022-03-05,Photovoltaik,10.5
9036,2022-03-06,Photovoltaik,10.4
9042,2022-03-07,Photovoltaik,11.1
9048,2022-03-08,Photovoltaik,9.6
9054,2022-03-09,Photovoltaik,11.3
9060,2022-03-10,Photovoltaik,11.5
9066,2022-03-11,Photovoltaik,9.0
9072,2022-03-12,Photovoltaik,9.2
9078,2022-03-13,Photovoltaik,9.4
9084,2022-03-14,Photovoltaik,10.6
9090,2022-03-15,Photovoltaik,6.6
9096,2022-03-16,Photovoltaik,11.2
9102,2022-03-17,Photovoltaik,7.1
9108,2022-03-18,Photovoltaik,6.3
9114,2022-03-19,Photovoltaik,11.9
9120,2022-03-20,Photovoltaik,12.2
9126,2022-03-21,Photovoltaik,12.6
9132,2022-03-22,Photovoltaik,13.2
9138,2022-03-23,Photovoltaik,13.4
9144,2022-03-24,Photovoltaik,13.4
9150,2022-03-25,Photovoltaik,13.2
9156,2022-03-26,Photovoltaik,13.9
9162,2022-03-27,Photovoltaik,14.5
9168,2022-03-28,Photovoltaik,13.9
9174,2022-03-29,Photovoltaik,8.7
9180,2022-03-30,Photovoltaik,4.8
9186,2022-03-31,Photovoltaik,5.7
9192,2022-04-01,Photovoltaik,3.8
9198,2022-04-02,Photovoltaik,5.5
9204,2022-04-03,Photovoltaik,8.3
9210,2022-04-04,Photovoltaik,13.1
9216,2022-04-05,Photovoltaik,8.1
9222,2022-04-06,Photovoltaik,11.6
9228,2022-04-07,Photovoltaik,5.2
9234,2022-04-08,Photovoltaik,5.6
9240,2022-04-09,Photovoltaik,9.6
9246,2022-04-10,Photovoltaik,14.6
9252,2022-04-11,Photovoltaik,14.4
9258,2022-04-12,Photovoltaik,13.7
9264,2022-04-13,Photovoltaik,13.4
9270,2022-04-14,Photovoltaik,13.1
9276,2022-04-15,Photovoltaik,12.0
9282,2022-04-16,Photovoltaik,15.2
9288,2022-04-17,Photovoltaik,16.5
9294,2022-04-18,Photovoltaik,16.8
9300,2022-04-19,Photovoltaik,14.5
9306,2022-04-20,Photovoltaik,14.5
9312,2022-04-21,Photovoltaik,14.1
9318,2022-04-22,Photovoltaik,14.2
9324,2022-04-23,Photovoltaik,9.5
9330,2022-04-24,Photovoltaik,8.6
9336,2022-04-25,Photovoltaik,7.6
9342,2022-04-26,Photovoltaik,10.4
9348,2022-04-27,Photovoltaik,17.2
9354,2022-04-28,Photovoltaik,17.8
9360,2022-04-29,Photovoltaik,15.6
9366,2022-04-30,Photovoltaik,10.6
9372,2022-05-01,Photovoltaik,14.3
9378,2022-05-02,Photovoltaik,16.0
9384,2022-05-03,Photovoltaik,13.0
9390,2022-05-04,Photovoltaik,12.8
9396,2022-05-05,Photovoltaik,6.8
9402,2022-05-06,Photovoltaik,8.5
9408,2022-05-07,Photovoltaik,11.3
9414,2022-05-08,Photovoltaik,11.5
9420,2022-05-09,Photovoltaik,13.9
9426,2022-05-10,Photovoltaik,14.8
9432,2022-05-11,Photovoltaik,16.6
9438,2022-05-12,Photovoltaik,15.4
9444,2022-05-13,Photovoltaik,11.2
9450,2022-05-14,Photovoltaik,15.4
9456,2022-05-15,Photovoltaik,15.2
9462,2022-05-16,Photovoltaik,13.1
9468,2022-05-17,Photovoltaik,15.9
9474,2022-05-18,Photovoltaik,16.3
9480,2022-05-19,Photovoltaik,13.7
9486,2022-05-20,Photovoltaik,16.1
9492,2022-05-21,Photovoltaik,15.0
9498,2022-05-22,Photovoltaik,13.5
9504,2022-05-23,Photovoltaik,12.7
9510,2022-05-24,Photovoltaik,8.2
9516,2022-05-25,Photovoltaik,13.2
9522,2022-05-26,Photovoltaik,14.6
9528,2022-05-27,Photovoltaik,16.8
9534,2022-05-28,Photovoltaik,13.9
9540,2022-05-29,Photovoltaik,12.8
9546,2022-05-30,Photovoltaik,15.4
9552,2022-05-31,Photovoltaik,11.7
9558,2022-06-01,Photovoltaik,11.6
9564,2022-06-02,Photovoltaik,13.8
9570,2022-06-03,Photovoltaik,11.6
9576,2022-06-04,Photovoltaik,15.8
9582,2022-06-05,Photovoltaik,10.9
9588,2022-06-06,Photovoltaik,14.6
9594,2022-06-07,Photovoltaik,11.9
9600,2022-06-08,Photovoltaik,10.5
9606,2022-06-09,Photovoltaik,14.4
9612,2022-06-10,Photovoltaik,18.6
9618,2022-06-11,Photovoltaik,20.1
9624,2022-06-12,Photovoltaik,18.2
9630,2022-06-13,Photovoltaik,16.9
9636,2014-12-13,Photovoltaik,0.0
9641,2014-12-14,Photovoltaik,0.0
9646,2014-12-15,Photovoltaik,0.0
9651,2014-12-16,Photovoltaik,0.0
9656,2014-12-17,Photovoltaik,0.0
9661,2014-12-18,Photovoltaik,0.0
9666,2014-12-19,Photovoltaik,0.0
9671,2014-12-20,Photovoltaik,0.0
9676,2014-12-21,Photovoltaik,0.0
9681,2014-12-22,Photovoltaik,0.0
9686,2014-12-23,Photovoltaik,0.0
9691,2014-12-24,Photovoltaik,0.0
9696,2014-12-25,Photovoltaik,0.0
9701,2014-12-26,Photovoltaik,0.0
9706,2014-12-27,Photovoltaik,0.0
9711,2014-12-28,Photovoltaik,0.0
9716,2014-12-29,Photovoltaik,0.0
9721,2014-12-30,Photovoltaik,0.0
9726,2014-12-31,Photovoltaik,0.0
9731,2015-01-01,Photovoltaik,1.1
9737,2015-01-02,Photovoltaik,0.7
9743,2015-01-03,Photovoltaik,0.5
9749,2015-01-04,Photovoltaik,0.7
9755,2015-01-05,Photovoltaik,1.3
9761,2015-01-06,Photovoltaik,1.2
9767,2015-01-07,Photovoltaik,0.9
9773,2015-01-08,Photovoltaik,1.0
9779,2015-01-09,Photovoltaik,0.4
9785,2015-01-10,Photovoltaik,0.7
9791,2015-01-11,Photovoltaik,0.8
9797,2015-01-12,Photovoltaik,1.1
9803,2015-01-13,Photovoltaik,1.2
9809,2015-01-14,Photovoltaik,0.5
9815,2015-01-15,Photovoltaik,0.9
9821,2015-01-16,Photovoltaik,0.5
9827,2015-01-17,Photovoltaik,0.3
9833,2015-01-18,Photovoltaik,1.1
9839,2015-01-19,Photovoltaik,0.8
9845,2015-01-20,Photovoltaik,0.7
9851,2015-01-21,Photovoltaik,1.0
9857,2015-01-22,Photovoltaik,1.0
9863,2015-01-23,Photovoltaik,0.7
9869,2015-01-24,Photovoltaik,0.9
9875,2015-01-25,Photovoltaik,1.2
9881,2015-01-26,Photovoltaik,0.8
9887,2015-01-27,Photovoltaik,1.0
9893,2015-01-28,Photovoltaik,1.2
9899,2015-01-29,Photovoltaik,0.7
9905,2015-01-30,Photovoltaik,1.0
9911,2015-01-31,Photovoltaik,1.1
9917,2015-02-01,Photovoltaik,0.9
9923,2015-02-02,Photovoltaik,1.1
9929,2015-02-03,Photovoltaik,1.4
9935,2015-02-04,Photovoltaik,1.2
9941,2015-02-05,Photovoltaik,0.7
9947,2015-02-06,Photovoltaik,1.1
9953,2015-02-07,Photovoltaik,1.8
9959,2015-02-08,Photovoltaik,1.2
9965,2015-02-09,Photovoltaik,1.5
9971,2015-02-10,Photovoltaik,2.2
9977,2015-02-11,Photovoltaik,2.3
9983,2015-02-12,Photovoltaik,2.3
9989,2015-02-13,Photovoltaik,1.7
9995,2015-02-14,Photovoltaik,1.3
10001,2015-02-15,Photovoltaik,1.4
10007,2015-02-16,Photovoltaik,2.2
10013,2015-02-17,Photovoltaik,2.1
10019,2015-02-18,Photovoltaik,2.1
10025,2015-02-19,Photovoltaik,2.6
10031,2015-02-20,Photovoltaik,2.8
10037,2015-02-21,Photovoltaik,0.8
10043,2015-02-22,Photovoltaik,1.7
10049,2015-02-23,Photovoltaik,0.7
10055,2015-02-24,Photovoltaik,1.3
10061,2015-02-25,Photovoltaik,2.4
10067,2015-02-26,Photovoltaik,3.0
10073,2015-02-27,Photovoltaik,0.7
10079,2015-02-28,Photovoltaik,1.8
10085,2015-03-01,Photovoltaik,0.9
10091,2015-03-02,Photovoltaik,1.4
10097,2015-03-03,Photovoltaik,2.4
10103,2015-03-04,Photovoltaik,1.7
10109,2015-03-05,Photovoltaik,2.6
10115,2015-03-06,Photovoltaik,3.5
10121,2015-03-07,Photovoltaik,2.8
10127,2015-03-08,Photovoltaik,2.8
10133,2015-03-09,Photovoltaik,3.2
10139,2015-03-10,Photovoltaik,2.9
10145,2015-03-11,Photovoltaik,2.0
10151,2015-03-12,Photovoltaik,3.9
10157,2015-03-13,Photovoltaik,3.6
10163,2015-03-14,Photovoltaik,2.7
10169,2015-03-15,Photovoltaik,2.8
10175,2015-03-16,Photovoltaik,2.4
10181,2015-03-17,Photovoltaik,2.9
10187,2015-03-18,Photovoltaik,3.5
10193,2015-03-19,Photovoltaik,3.4
10199,2015-03-20,Photovoltaik,3.2
10205,2015-03-21,Photovoltaik,1.3
10211,2015-03-22,Photovoltaik,2.3
10217,2015-03-23,Photovoltaik,3.6
10223,2015-03-24,Photovoltaik,3.2
10229,2015-03-25,Photovoltaik,1.5
10235,2015-03-26,Photovoltaik,1.8
10241,2015-03-27,Photovoltaik,3.2
10247,2015-03-28,Photovoltaik,3.6
10253,2015-03-29,Photovoltaik,1.5
10259,2015-03-30,Photovoltaik,1.1
10265,2015-03-31,Photovoltaik,2.0
10271,2015-04-01,Photovoltaik,3.0
10277,2015-04-02,Photovoltaik,1.3
10283,2015-04-03,Photovoltaik,3.2
10289,2015-04-04,Photovoltaik,1.2
10295,2015-04-05,Photovoltaik,3.8
10301,2015-04-06,Photovoltaik,4.5
10307,2015-04-07,Photovoltaik,5.4
10313,2015-04-08,Photovoltaik,5.3
10319,2015-04-09,Photovoltaik,5.2
10325,2015-04-10,Photovoltaik,4.3
10331,2015-04-11,Photovoltaik,3.5
10337,2015-04-12,Photovoltaik,4.2
10343,2015-04-13,Photovoltaik,4.8
10349,2015-04-14,Photovoltaik,4.2
10355,2015-04-15,Photovoltaik,5.1
10361,2015-04-16,Photovoltaik,3.0
10367,2015-04-17,Photovoltaik,1.5
10373,2015-04-18,Photovoltaik,3.9
10379,2015-04-19,Photovoltaik,5.0
10385,2015-04-20,Photovoltaik,5.3
10391,2015-04-21,Photovoltaik,5.8
10397,2015-04-22,Photovoltaik,5.6
10403,2015-04-23,Photovoltaik,5.3
10409,2015-04-24,Photovoltaik,5.6
10415,2015-04-25,Photovoltaik,2.2
10421,2015-04-26,Photovoltaik,3.4
10427,2015-04-27,Photovoltaik,2.6
10433,2015-04-28,Photovoltaik,2.1
10439,2015-04-29,Photovoltaik,4.1
10445,2015-04-30,Photovoltaik,4.2
10451,2016-06-15,Photovoltaik,5.1
10457,2016-06-16,Photovoltaik,2.9
10463,2016-06-17,Photovoltaik,5.3
10469,2016-06-18,Photovoltaik,4.8
10475,2016-06-19,Photovoltaik,4.1
10481,2016-06-20,Photovoltaik,5.3
10487,2016-06-21,Photovoltaik,2.7
10493,2016-06-22,Photovoltaik,7.6
10499,2016-06-23,Photovoltaik,7.3
10505,2016-06-24,Photovoltaik,6.6
10511,2016-06-25,Photovoltaik,3.8
10517,2016-06-26,Photovoltaik,3.7
10523,2016-06-27,Photovoltaik,6.5
10529,2016-06-28,Photovoltaik,6.8
10535,2016-06-29,Photovoltaik,5.1
10541,2016-06-30,Photovoltaik,3.6
10547,2016-07-01,Photovoltaik,6.0
10553,2016-07-02,Photovoltaik,2.5
10559,2016-07-03,Photovoltaik,5.7
10565,2016-07-04,Photovoltaik,6.2
10571,2016-07-05,Photovoltaik,5.0
10577,2016-07-06,Photovoltaik,5.9
10583,2016-07-07,Photovoltaik,7.7
10589,2016-07-08,Photovoltaik,6.2
10595,2016-07-09,Photovoltaik,6.2
10601,2016-07-10,Photovoltaik,6.7
10607,2016-07-11,Photovoltaik,4.7
10613,2016-07-12,Photovoltaik,1.8
10619,2016-07-13,Photovoltaik,3.3
10625,2016-07-14,Photovoltaik,4.7
10631,2016-07-15,Photovoltaik,5.6
10637,2016-07-16,Photovoltaik,8.1
10643,2016-07-17,Photovoltaik,8.0
10649,2016-07-18,Photovoltaik,7.6
10655,2016-07-19,Photovoltaik,7.7
10661,2016-07-20,Photovoltaik,7.6
10667,2016-07-21,Photovoltaik,5.2
10673,2016-07-22,Photovoltaik,3.3
10679,2016-07-23,Photovoltaik,3.7
10685,2016-07-24,Photovoltaik,5.6
10691,2016-07-25,Photovoltaik,5.1
10697,2016-07-26,Photovoltaik,5.7
10703,2016-07-27,Photovoltaik,4.9
10709,2016-07-28,Photovoltaik,5.5
10715,2016-07-29,Photovoltaik,5.9
10721,2016-07-30,Photovoltaik,5.9
10727,2016-07-31,Photovoltaik,3.1
10733,2016-08-01,Photovoltaik,5.3
10739,2016-08-02,Photovoltaik,3.9
10745,2016-08-03,Photovoltaik,6.2
10751,2016-08-04,Photovoltaik,5.6
10757,2016-08-05,Photovoltaik,3.0
10763,2016-08-06,Photovoltaik,5.1
10769,2016-08-07,Photovoltaik,7.1
10775,2016-08-08,Photovoltaik,6.8
10781,2016-08-09,Photovoltaik,2.3
10787,2016-08-10,Photovoltaik,5.4
10793,2016-08-11,Photovoltaik,5.8
10799,2016-08-12,Photovoltaik,4.3
10805,2016-08-13,Photovoltaik,6.9
10811,2016-08-14,Photovoltaik,6.3
10817,2016-08-15,Photovoltaik,4.9
10823,2016-08-16,Photovoltaik,5.5
10829,2016-08-17,Photovoltaik,5.1
10835,2016-08-18,Photovoltaik,3.5
10841,2016-08-19,Photovoltaik,4.3
10847,2016-08-20,Photovoltaik,1.7
10853,2016-08-21,Photovoltaik,4.8
10859,2016-08-22,Photovoltaik,6.8
10865,2016-08-23,Photovoltaik,6.9
10871,2016-08-24,Photovoltaik,6.6
10877,2016-08-25,Photovoltaik,5.9
10883,2016-08-26,Photovoltaik,5.9
10889,2016-08-27,Photovoltaik,5.2
10895,2016-08-28,Photovoltaik,5.4
10901,2016-08-29,Photovoltaik,2.4
10907,2016-08-30,Photovoltaik,3.4
10913,2016-08-31,Photovoltaik,5.0
10919,2016-09-01,Photovoltaik,4.6
10925,2016-09-02,Photovoltaik,5.3
10931,2016-09-03,Photovoltaik,4.5
10937,2016-09-04,Photovoltaik,3.3
10943,2016-09-05,Photovoltaik,1.4
10949,2016-09-06,Photovoltaik,5.1
10955,2016-09-07,Photovoltaik,6.0
10961,2016-09-08,Photovoltaik,5.4
10967,2016-09-09,Photovoltaik,5.0
10973,2016-09-10,Photovoltaik,4.5
10979,2016-09-11,Photovoltaik,4.6
10985,2016-09-12,Photovoltaik,4.1
10991,2016-09-13,Photovoltaik,4.7
10997,2016-09-14,Photovoltaik,4.7
11003,2016-09-15,Photovoltaik,1.6
11009,2016-09-16,Photovoltaik,2.1
11015,2016-09-17,Photovoltaik,2.1
11021,2016-09-18,Photovoltaik,1.4
11027,2016-09-19,Photovoltaik,3.1
11033,2016-09-20,Photovoltaik,3.2
11039,2016-09-21,Photovoltaik,2.8
11045,2016-09-22,Photovoltaik,4.0
11051,2016-09-23,Photovoltaik,2.6
11057,2016-09-24,Photovoltaik,4.3
11063,2016-09-25,Photovoltaik,4.2
11069,2016-09-26,Photovoltaik,3.4
11075,2016-09-27,Photovoltaik,3.0
11081,2016-09-28,Photovoltaik,4.1
11087,2016-09-29,Photovoltaik,4.3
11093,2016-09-30,Photovoltaik,3.9
11099,2016-10-01,Photovoltaik,1.8
11105,2016-10-02,Photovoltaik,2.2
11111,2016-10-03,Photovoltaik,4.1
11117,2016-10-04,Photovoltaik,4.0
11123,2016-10-05,Photovoltaik,3.6
11129,2016-10-06,Photovoltaik,3.7
11135,2016-10-07,Photovoltaik,3.0
11141,2016-10-08,Photovoltaik,2.2
11147,2016-10-09,Photovoltaik,2.4
11153,2016-10-10,Photovoltaik,2.8
11159,2016-10-11,Photovoltaik,2.9
11165,2016-10-12,Photovoltaik,3.4
11171,2016-10-13,Photovoltaik,1.9
11177,2016-10-14,Photovoltaik,1.2
11183,2016-10-15,Photovoltaik,1.8
11189,2016-10-16,Photovoltaik,3.0
11195,2016-10-17,Photovoltaik,1.5
11201,2016-10-18,Photovoltaik,2.1
11207,2016-10-19,Photovoltaik,1.3
11213,2016-10-20,Photovoltaik,2.4
11219,2016-10-21,Photovoltaik,2.0
11225,2016-10-22,Photovoltaik,3.0
11231,2016-10-23,Photovoltaik,1.3
11237,2016-10-24,Photovoltaik,1.8
11243,2016-10-25,Photovoltaik,0.9
11249,2016-10-26,Photovoltaik,1.0
11255,2016-10-27,Photovoltaik,2.4
11261,2016-10-28,Photovoltaik,3.0
11267,2016-10-29,Photovoltaik,2.9
11273,2017-12-14,Photovoltaik,0.9
11279,2017-12-15,Photovoltaik,1.8
11285,2017-12-16,Photovoltaik,1.0
11291,2017-12-17,Photovoltaik,1.4
11297,2017-12-18,Photovoltaik,0.7
11303,2017-12-19,Photovoltaik,1.6
11309,2017-12-20,Photovoltaik,1.2
11315,2017-12-21,Photovoltaik,1.3
11321,2017-12-22,Photovoltaik,0.7
11327,2017-12-23,Photovoltaik,1.5
11333,2017-12-24,Photovoltaik,1.8
11339,2017-12-25,Photovoltaik,1.9
11345,2017-12-26,Photovoltaik,0.9
11351,2017-12-27,Photovoltaik,0.5
11357,2017-12-28,Photovoltaik,1.2
11363,2017-12-29,Photovoltaik,1.7
11369,2017-12-30,Photovoltaik,0.4
11375,2017-12-31,Photovoltaik,2.0
11381,2018-01-01,Photovoltaik,1.8
11387,2018-01-02,Photovoltaik,1.3
11393,2018-01-03,Photovoltaik,0.7
11399,2018-01-04,Photovoltaik,0.3
11405,2018-01-05,Photovoltaik,1.0
11411,2018-01-06,Photovoltaik,1.5
11417,2018-01-07,Photovoltaik,1.1
11423,2018-01-08,Photovoltaik,1.3
11429,2018-01-09,Photovoltaik,1.1
11435,2018-01-10,Photovoltaik,1.4
11441,2018-01-11,Photovoltaik,1.7
11447,2018-01-12,Photovoltaik,1.4
11453,2018-01-13,Photovoltaik,1.9
11459,2018-01-14,Photovoltaik,2.0
11465,2018-01-15,Photovoltaik,1.8
11471,2018-01-16,Photovoltaik,0.8
11477,2018-01-17,Photovoltaik,1.4
11483,2018-01-18,Photovoltaik,0.8
11489,2018-01-19,Photovoltaik,1.8
11495,2018-01-20,Photovoltaik,1.3
11501,2018-01-21,Photovoltaik,0.7
11507,2018-01-22,Photovoltaik,0.6
11513,2018-01-23,Photovoltaik,1.8
11519,2018-01-24,Photovoltaik,2.6
11525,2018-01-25,Photovoltaik,1.8
11531,2018-01-26,Photovoltaik,1.2
11537,2018-01-27,Photovoltaik,1.8
11543,2018-01-28,Photovoltaik,1.9
11549,2018-01-29,Photovoltaik,2.3
11555,2018-01-30,Photovoltaik,2.0
11561,2018-01-31,Photovoltaik,2.7
11567,2018-02-01,Photovoltaik,1.3
11573,2018-02-02,Photovoltaik,2.7
11579,2018-02-03,Photovoltaik,2.3
11585,2018-02-04,Photovoltaik,2.4
11591,2018-02-05,Photovoltaik,1.8
11597,2018-02-06,Photovoltaik,2.7
11603,2018-02-07,Photovoltaik,1.8
11609,2018-02-08,Photovoltaik,2.4
11615,2018-02-09,Photovoltaik,3.1
11621,2018-02-10,Photovoltaik,2.3
11627,2018-02-11,Photovoltaik,1.3
11633,2018-02-12,Photovoltaik,2.8
11639,2018-02-13,Photovoltaik,4.5
11645,2018-02-14,Photovoltaik,3.8
11651,2018-02-15,Photovoltaik,0.8
11657,2018-02-16,Photovoltaik,1.4
11663,2018-02-17,Photovoltaik,0.9
11669,2018-02-18,Photovoltaik,2.9
11675,2018-02-19,Photovoltaik,3.4
11681,2018-02-20,Photovoltaik,3.3
11687,2018-02-21,Photovoltaik,3.1
11693,2018-02-22,Photovoltaik,2.4
11699,2018-02-23,Photovoltaik,3.0
11705,2018-02-24,Photovoltaik,3.7
11711,2018-02-25,Photovoltaik,4.0
11717,2018-02-26,Photovoltaik,4.7
11723,2018-02-27,Photovoltaik,4.2
11729,2018-02-28,Photovoltaik,4.7
11735,2018-03-01,Photovoltaik,2.2
11741,2018-03-02,Photovoltaik,2.3
11747,2018-03-03,Photovoltaik,2.7
11753,2018-03-04,Photovoltaik,4.2
11759,2018-03-05,Photovoltaik,4.0
11765,2018-03-06,Photovoltaik,2.6
11771,2018-03-07,Photovoltaik,3.7
11777,2018-03-08,Photovoltaik,6.0
11783,2018-03-09,Photovoltaik,4.1
11789,2018-03-10,Photovoltaik,1.9
11795,2018-03-11,Photovoltaik,2.0
11801,2018-03-12,Photovoltaik,3.3
11807,2018-03-13,Photovoltaik,3.4
11813,2018-03-14,Photovoltaik,6.1
11819,2018-03-15,Photovoltaik,1.8
11825,2018-03-16,Photovoltaik,5.1
11831,2018-03-17,Photovoltaik,1.8
11837,2018-03-18,Photovoltaik,3.6
11843,2018-03-19,Photovoltaik,3.5
11849,2018-03-20,Photovoltaik,4.5
11855,2018-03-21,Photovoltaik,5.6
11861,2018-03-22,Photovoltaik,6.2
11867,2018-03-23,Photovoltaik,5.1
11873,2018-03-24,Photovoltaik,6.8
11879,2018-03-25,Photovoltaik,6.2
11885,2018-03-26,Photovoltaik,4.7
11891,2018-03-27,Photovoltaik,4.5
11897,2018-03-28,Photovoltaik,2.9
11903,2018-03-29,Photovoltaik,2.6
11909,2018-03-30,Photovoltaik,4.6
11915,2018-03-31,Photovoltaik,3.5
11921,2018-04-01,Photovoltaik,5.3
11927,2018-04-02,Photovoltaik,5.8
11933,2018-04-03,Photovoltaik,6.3
11939,2018-04-04,Photovoltaik,5.0
11945,2018-04-05,Photovoltaik,5.7
11951,2018-04-06,Photovoltaik,8.4
11957,2018-04-07,Photovoltaik,7.0
11963,2018-04-08,Photovoltaik,6.6
11969,2018-04-09,Photovoltaik,4.8
11975,2018-04-10,Photovoltaik,4.3
11981,2018-04-11,Photovoltaik,6.4
11987,2018-04-12,Photovoltaik,6.4
11993,2018-04-13,Photovoltaik,7.1
11999,2018-04-14,Photovoltaik,7.2
12005,2018-04-15,Photovoltaik,6.7
12011,2018-04-16,Photovoltaik,5.0
12017,2018-04-17,Photovoltaik,8.2
12023,2018-04-18,Photovoltaik,8.5
12029,2018-04-19,Photovoltaik,9.2
12035,2018-04-20,Photovoltaik,8.9
12041,2018-04-21,Photovoltaik,9.0
12047,2018-04-22,Photovoltaik,8.2
12053,2018-04-23,Photovoltaik,6.4
12059,2018-04-24,Photovoltaik,8.3
12065,2018-04-25,Photovoltaik,7.6
12071,2018-04-26,Photovoltaik,4.9
12077,2018-04-27,Photovoltaik,7.3
12083,2018-04-28,Photovoltaik,6.0
12089,2018-04-29,Photovoltaik,7.2
12095,2019-06-15,Photovoltaik,6.6
12101,2019-06-16,Photovoltaik,8.6
12107,2019-06-17,Photovoltaik,10.4
12113,2019-06-18,Photovoltaik,9.6
12119,2019-06-19,Photovoltaik,10.3
12125,2019-06-20,Photovoltaik,7.9
12131,2019-06-21,Photovoltaik,7.1
12137,2019-06-22,Photovoltaik,5.7
12143,2019-06-23,Photovoltaik,10.1
12149,2019-06-24,Photovoltaik,11.0
12155,2019-06-25,Photovoltaik,10.6
12161,2019-06-26,Photovoltaik,10.8
12167,2019-06-27,Photovoltaik,11.3
12173,2019-06-28,Photovoltaik,11.9
12179,2019-06-29,Photovoltaik,11.7
12185,2019-06-30,Photovoltaik,10.7
12191,2019-07-01,Photovoltaik,9.1
12197,2019-07-02,Photovoltaik,8.8
12203,2019-07-03,Photovoltaik,7.6
12209,2019-07-04,Photovoltaik,10.3
12215,2019-07-05,Photovoltaik,10.9
12221,2019-07-06,Photovoltaik,8.9
12227,2019-07-07,Photovoltaik,8.3
12233,2019-07-08,Photovoltaik,8.0
12239,2019-07-09,Photovoltaik,9.8
12245,2019-07-10,Photovoltaik,11.8
12251,2019-07-11,Photovoltaik,5.3
12257,2019-07-12,Photovoltaik,7.5
12263,2019-07-13,Photovoltaik,8.9
12269,2019-07-14,Photovoltaik,9.3
12275,2019-07-15,Photovoltaik,7.2
12281,2019-07-16,Photovoltaik,10.7
12287,2019-07-17,Photovoltaik,10.0
12293,2019-07-18,Photovoltaik,8.8
12299,2019-07-19,Photovoltaik,9.5
12305,2019-07-20,Photovoltaik,9.2
12311,2019-07-21,Photovoltaik,8.6
12317,2019-07-22,Photovoltaik,9.7
12323,2019-07-23,Photovoltaik,9.8
12329,2019-07-24,Photovoltaik,10.0
12335,2019-07-25,Photovoltaik,8.9
12341,2019-07-26,Photovoltaik,8.4
12347,2019-07-27,Photovoltaik,6.0
12353,2019-07-28,Photovoltaik,2.8
12359,2019-07-29,Photovoltaik,7.5
12365,2019-07-30,Photovoltaik,9.3
12371,2019-07-31,Photovoltaik,6.8
12377,2019-08-01,Photovoltaik,9.5
12383,2019-08-02,Photovoltaik,7.4
12389,2019-08-03,Photovoltaik,9.2
12395,2019-08-04,Photovoltaik,10.3
12401,2019-08-05,Photovoltaik,8.5
12407,2019-08-06,Photovoltaik,7.2
12413,2019-08-07,Photovoltaik,3.4
12419,2019-08-08,Photovoltaik,9.2
12425,2019-08-09,Photovoltaik,8.8
12431,2019-08-10,Photovoltaik,6.2
12437,2019-08-11,Photovoltaik,8.1
12443,2019-08-12,Photovoltaik,3.7
12449,2019-08-13,Photovoltaik,6.0
12455,2019-08-14,Photovoltaik,9.7
12461,2019-08-15,Photovoltaik,7.1
12467,2019-08-16,Photovoltaik,8.9
12473,2019-08-17,Photovoltaik,6.1
12479,2019-08-18,Photovoltaik,9.2
12485,2019-08-19,Photovoltaik,5.0
12491,2019-08-20,Photovoltaik,1.7
12497,2019-08-21,Photovoltaik,7.3
12503,2019-08-22,Photovoltaik,8.5
12509,2019-08-23,Photovoltaik,7.3
12515,2019-08-24,Photovoltaik,8.9
12521,2019-08-25,Photovoltaik,9.1
12527,2019-08-26,Photovoltaik,9.3
12533,2019-08-27,Photovoltaik,7.9
12539,2019-08-28,Photovoltaik,7.5
12545,2019-08-29,Photovoltaik,6.8
12551,2019-08-30,Photovoltaik,8.2
12557,2019-08-31,Photovoltaik,7.2
12563,2019-09-01,Photovoltaik,5.8
12569,2019-09-02,Photovoltaik,3.3
12575,2019-09-03,Photovoltaik,9.0
12581,2019-09-04,Photovoltaik,8.6
12587,2019-09-05,Photovoltaik,3.5
12593,2019-09-06,Photovoltaik,3.7
12599,2019-09-07,Photovoltaik,5.4
12605,2019-09-08,Photovoltaik,3.7
12611,2019-09-09,Photovoltaik,6.7
12617,2019-09-10,Photovoltaik,5.8
12623,2019-09-11,Photovoltaik,6.9
12629,2019-09-12,Photovoltaik,8.3
12635,2019-09-13,Photovoltaik,7.9
12641,2019-09-14,Photovoltaik,6.7
12647,2019-09-15,Photovoltaik,7.5
12653,2019-09-16,Photovoltaik,7.2
12659,2019-09-17,Photovoltaik,6.8
12665,2019-09-18,Photovoltaik,6.2
12671,2019-09-19,Photovoltaik,7.3
12677,2019-09-20,Photovoltaik,7.4
12683,2019-09-21,Photovoltaik,7.2
12689,2019-09-22,Photovoltaik,5.2
12695,2019-09-23,Photovoltaik,4.4
12701,2019-09-24,Photovoltaik,2.9
12707,2019-09-25,Photovoltaik,4.9
12713,2019-09-26,Photovoltaik,2.8
12719,2019-09-27,Photovoltaik,4.8
12725,2019-09-28,Photovoltaik,5.1
12731,2019-09-29,Photovoltaik,6.5
12737,2019-09-30,Photovoltaik,5.0
